File_Path,Issue_Name,Line,Severity,Rule,Type,Sonar,DepCQC
Vuze_4812_source/org/gudy/azureus2/core3/category/impl/CategoryManagerImpl.java,"Make the enclosing method ""static"" or remove this set.",347,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/config/impl/TransferSpeedValidator.java,"Make this member ""protected"".",48,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/disk/impl/DiskManagerUtil.java,"Make this ""public static dnd_subfolder_enable"" field final",321,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/disk/impl/DiskManagerUtil.java,"Make this ""public static dnd_subfolder"" field final",322,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/bouncycastle/math/ec/Tnaf.java,"Make this member ""protected"".",39,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/math/ec/Tnaf.java,"Make this member ""protected"".",51,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/math/ec/Tnaf.java,"Make this member ""protected"".",59,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/bouncycastle/math/ec/Tnaf.java,"Make this member ""protected"".",70,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/config/impl/ConfigurationDefaults.java,"Make this member ""protected"".",89,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/disk/impl/resume/RDResumeHandler.java,"Correct this ""|"" to ""||"".",136,CRITICAL,Short-circuit logic should be used in boolean contexts,CODE_SMELL,NonShortCircuitLogicCheck,NonShortCircuitLogicCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerController.java,"Make the enclosing method ""static"" or remove this set.",2534,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerStateImpl.java,"Make this ""public static SUPPRESS_FIXUP_ERRORS"" field final",79,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/internat/MessageText.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",148,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/internat/LocaleUtilDecoderFallback.java,"Make this ""public static NAME"" field final",38,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/internat/LocaleUtilDecoderFallback.java,"Make the enclosing method ""static"" or remove this set.",128,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/internat/LocaleUtilDecoderFallback.java,"Make the enclosing method ""static"" or remove this set.",140,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/internat/LocaleUtilDecoderFallback.java,"Make the enclosing method ""static"" or remove this set.",148,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/DownloadManagerState.java,"Move ""ATTRIBUTE_DEFAULTS"" to a class and lower its visibility",75,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/DownloadManagerState.java,"Move ""PARAMETERS"" to a class and lower its visibility",115,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/download/impl/DownloadManagerMoveHandler.java,"Make this ""public static CURRENT_HANDLER"" field final",40,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/torrent/TOTorrentFactory.java,"Make this member ""protected"".",43,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/torrentdownloader/impl/TorrentDownloaderImpl.java,Use the URI class instead.,855,CRITICAL,"""URL.hashCode"" and ""URL.equals"" should be avoided",CODE_SMELL,URLHashCodeAndEqualsCheck,URLHashCodeAndEqualsCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3411,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3443,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3459,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3469,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3489,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3503,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",3514,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",4490,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/impl/transport/PEPeerTransportProtocol.java,"Make the enclosing method ""static"" or remove this set.",4501,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/PEPeer.java,"Move ""StateNames"" to a class and lower its visibility",60,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/torrent/impl/TOTorrentXMLSerialiser.java,Remove this throw statement from this finally block.,76,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/PEPeerSource.java,"Make this member ""protected"".",59,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/client/impl/bt/TRTrackerBTAnnouncerImpl.java,"Make this ""public static UDP_REALM"" field final",89,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/client/impl/bt/TRTrackerBTAnnouncerImpl.java,Remove this return statement from this finally block.,325,BLOCKER,"Jump statements should not occur in ""finally"" blocks",BUG,ReturnInFinallyCheck,ReturnInFinallyCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/util/PeerUtils.java,"Make this ""public static MAX_CONNECTIONS_PER_TORRENT"" field final",39,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/peer/util/PeerUtils.java,"Make this ""public static MAX_CONNECTIONS_TOTAL"" field final",40,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/logging/impl/FileLogging.java,"Make this ""public static configurableLOGIDs"" field final",49,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/logging/impl/FileLogging.java,"Make this member ""protected"".",49,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/stats/transfer/StatsFactory.java,"Make this ""public static stats"" field final",32,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,"This call to ""remove()"" may be a performance hot spot if the collection is large.",334,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,"Remove this call to ""exit"" or ensure it is really required.",347,CRITICAL,Exit methods should not be called,CODE_SMELL,SystemExitCalledCheck,SystemExitCalledCheck
Vuze_4812_source/org/gudy/azureus2/core3/security/impl/SESecurityManagerImpl.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",1370,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/tcp/TRTrackerServerTCP.java,"Make this ""public static PROCESSING_GET_LIMIT"" field final",43,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/tcp/TRTrackerServerTCP.java,"Make this ""public static PROCESSING_POST_MULTIPLIER"" field final",44,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/tcp/TRTrackerServerTCP.java,"Make the enclosing method ""static"" or remove this set.",204,CRITICAL,"Instance methods should not write to ""static"" fields",CODE_SMELL,StaticFieldUpateCheck,StaticFieldUpateCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/AEMonSem.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",478,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/AEMonSem.java,"This call to ""contains()"" may be a performance hot spot if the collection is large.",641,CRITICAL,Collection methods with O(n) performance should be used carefully,CODE_SMELL,CollectionMethodsWithLinearComplexityCheck,CollectionMethodsWithLinearComplexityCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketRequestAnnounce2.java,"Check the return value of the ""read"" call to see how many bytes were read.",100,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketRequestAnnounce2.java,"Check the return value of the ""read"" call to see how many bytes were read.",101,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketReplyError.java,"Check the return value of the ""read"" call to see how many bytes were read.",62,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketReplyScrape.java,"Check the return value of the ""read"" call to see how many bytes were read.",71,CRITICAL,The value returned from a stream read should be checked,BUG,IgnoredStreamReturnValueCheck,IgnoredStreamReturnValueCheck
Vuze_4812_source/org/gudy/azureus2/core3/util/AENetworkClassifier.java,"Make this member ""protected"".",49,CRITICAL,"Mutable fields should not be ""public static""",VULNERABILITY,PublicStaticMutableMembersCheck,PublicStaticMutableMembersCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/protocol/udp/PRUDPPacketTracker.java,"Make this ""public static VERSION"" field final",35,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static max_peers_to_send"" field final",52,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static send_peer_ids"" field final",53,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
Vuze_4812_source/org/gudy/azureus2/core3/tracker/server/impl/TRTrackerServerImpl.java,"Make this ""public static announce_cache_period"" field final",54,CRITICAL,"""public static"" fields should be constant",vulnerability,PublicStaticFieldShouldBeFinalCheck,PublicStaticFieldShouldBeFinalCheck
